Id,WnvPresent
57589,0.0020937152727003383
57590,0.0020937152727003383
57591,0.0020937152727003383
57592,0.0020937152727003383
57593,0.0020937152727003383
57594,0.16850592665340916
57595,0.03869832901542009
57596,0.2286415046683039
57597,0.026661220380380036
57598,0.026661220380380036
57599,0.026661220380380036
57600,0.026661220380380036
57601,0.026661220380380036
57602,0.2182245178854094
57603,0.03681178112124572
57604,0.42355640310019876
57605,0.040516589372343176
57606,0.040516589372343176
57607,0.040516589372343176
57608,0.040516589372343176
57609,0.040516589372343176
57610,0.023292881142583974
57611,0.0034776728239213615
57612,0.036741020863354824
57613,0.0031744712350264006
57614,0.0031744712350264006
57615,0.0031744712350264006
57616,0.0031744712350264006
57617,0.0031744712350264006
57618,0.07394118633152076
57619,0.01216671030111821
57620,0.09975478297529385
57621,0.010549582380361956
57622,0.010549582380361956
57623,0.010549582380361956
57624,0.010549582380361956
57625,0.010549582380361956
57626,0.014479359140144825
57627,0.00242119804869397
57628,0.02886964965123235
57629,0.0020507028237760723
57630,0.0020507028237760723
57631,0.0020507028237760723
57632,0.0020507028237760723
57633,0.0020507028237760723
57634,0.01529089119408237
57635,0.0025586547964552564
57636,0.030462791248316162
57637,0.0021671714358718224
57638,0.0021671714358718224
57639,0.0021671714358718224
57640,0.0021671714358718224
57641,0.0021671714358718224
57642,0.7670264151914343
57643,0.19706810816913625
57644,0.7196606295525612
57645,0.23963191039228673
57646,0.23963191039228673
57647,0.23963191039228673
57648,0.23963191039228673
57649,0.23963191039228673
57650,0.04767819696515915
57651,0.007663667489247617
57652,0.06287890640532892
57653,0.006641033927890142
57654,0.006641033927890142
57655,0.006641033927890142
57656,0.006641033927890142
57657,0.006641033927890142
57658,0.24014527827705986
57659,0.04648498412478937
57660,0.28448182890779794
57661,0.04049345325301396
57662,0.04049345325301396
57663,0.04049345325301396
57664,0.04049345325301396
57665,0.04049345325301396
57666,0.8986768183592839
57667,0.10464005537507517
57668,0.8742162608316698
57669,0.30684663571456966
57670,0.30684663571456966
57671,0.30684663571456966
57672,0.30684663571456966
57673,0.30684663571456966
57674,0.6979608912863335
57675,0.09296617234847278
57676,0.8927645486633008
57677,0.20750419130906927
57678,0.20750419130906927
57679,0.20750419130906927
57680,0.20750419130906927
57681,0.20750419130906927
57682,0.17277609431501373
57683,0.029657097174253286
57684,0.22472099925865255
57685,0.02713358472916534
57686,0.02713358472916534
57687,0.02713358472916534
57688,0.02713358472916534
57689,0.02713358472916534
57690,0.5311384051733753
57691,0.14219784318277487
57692,0.6443570288179741
57693,0.131394978291469
57694,0.131394978291469
57695,0.131394978291469
57696,0.131394978291469
57697,0.131394978291469
57698,0.10074960895248775
57699,0.016130325783744726
57700,0.15195972759336993
57701,0.014740317302925948
57702,0.014740317302925948
57703,0.014740317302925948
57704,0.014740317302925948
57705,0.014740317302925948
57706,0.006429025008243325
57707,0.0012837038642832764
57708,0.010789515542874216
57709,0.0008738291527641349
57710,0.0008738291527641349
57711,0.0008738291527641349
57712,0.0008738291527641349
57713,0.0008738291527641349
57714,0.1261009101565292
57715,0.01682045916781429
57716,0.17091200487013744
57717,0.0157680488128508
57718,0.0157680488128508
57719,0.0157680488128508
57720,0.0157680488128508
57721,0.0157680488128508
57722,0.05917472785601635
57723,0.01092757740998894
57724,0.11451538671736324
57725,0.008825808611353674
57726,0.008825808611353674
57727,0.008825808611353674
57728,0.008825808611353674
57729,0.008825808611353674
57730,0.006637835817736045
57731,0.0016366780330083998
57732,0.014540612428067888
57733,0.0010338784232093734
57734,0.0010338784232093734
57735,0.0010338784232093734
57736,0.0010338784232093734
57737,0.0010338784232093734
57738,0.19565932604588918
57739,0.03616631718259132
57740,0.24585905743903372
57741,0.03146089474372544
57742,0.03146089474372544
57743,0.03146089474372544
57744,0.03146089474372544
57745,0.03146089474372544
57746,0.7293606741637045
57747,0.18378675296238173
57748,0.7108509958556809
57749,0.22428325909066596
57750,0.22428325909066596
57751,0.22428325909066596
57752,0.22428325909066596
57753,0.22428325909066596
57754,0.05482895734485505
57755,0.008868952424144061
57756,0.07213677339568089
57757,0.007686732442610901
57758,0.007686732442610901
57759,0.007686732442610901
57760,0.007686732442610901
57761,0.007686732442610901
57762,0.03944152716647733
57763,0.006294039655081388
57764,0.05216006094161882
57765,0.0054531637906986095
57766,0.0054531637906986095
57767,0.0054531637906986095
57768,0.0054531637906986095
57769,0.0054531637906986095
57770,0.03993130913031769
57771,0.006374930388691254
57772,0.05279909933503279
57773,0.005523307690885531
57774,0.005523307690885531
57775,0.005523307690885531
57776,0.005523307690885531
57777,0.005523307690885531
57778,0.11022563787820512
57779,0.021189635365104844
57780,0.2213640714517375
57781,0.01839556610759674
57782,0.01839556610759674
57783,0.01839556610759674
57784,0.01839556610759674
57785,0.01839556610759674
57786,0.2687459999729624
57787,0.014681536353484898
57788,0.5088668464717073
57789,0.036668982650559956
57790,0.036668982650559956
57791,0.036668982650559956
57792,0.036668982650559956
57793,0.036668982650559956
57794,0.03786942918127402
57795,0.006034865017189651
57796,0.05010746038913673
57797,0.005228432378582898
57798,0.005228432378582898
57799,0.005228432378582898
57800,0.005228432378582898
57801,0.005228432378582898
57802,0.15802430453505265
57803,0.008500130933354012
57804,0.2215699736390122
57805,0.016869588904884505
57806,0.016869588904884505
57807,0.016869588904884505
57808,0.016869588904884505
57809,0.016869588904884505
57810,0.06415983777968752
57811,0.00993274091222939
57812,0.10382443583943084
57813,0.009071876288671862
57814,0.009071876288671862
57815,0.009071876288671862
57816,0.009071876288671862
57817,0.009071876288671862
57818,0.21053724631782766
57819,0.028611759112841542
57820,0.2563008707430254
57821,0.03152509879459177
57822,0.03152509879459177
57823,0.03152509879459177
57824,0.03152509879459177
57825,0.03152509879459177
57826,0.10463048427406946
57827,0.015730882901171993
57828,0.14993399263395252
57829,0.013693027215749666
57830,0.013693027215749666
57831,0.013693027215749666
57832,0.013693027215749666
57833,0.013693027215749666
57834,0.012231041468404757
57835,0.002311973429038623
57836,0.03902144212130942
57837,0.001958159105754127
57838,0.001958159105754127
57839,0.001958159105754127
57840,0.001958159105754127
57841,0.001958159105754127
57842,0.08968139681106505
57843,0.014969262132797277
57844,0.11027004158941593
57845,0.012984531720168255
57846,0.012984531720168255
57847,0.012984531720168255
57848,0.012984531720168255
57849,0.012984531720168255
57850,0.7504793158947343
57851,0.06999797015255815
57852,0.9091111461224813
57853,0.21536272951405377
57854,0.21536272951405377
57855,0.21536272951405377
57856,0.21536272951405377
57857,0.21536272951405377
57858,0.18917787729000554
57859,0.028136206555084507
57860,0.23405157823869654
57861,0.026971297918048427
57862,0.026971297918048427
57863,0.026971297918048427
57864,0.026971297918048427
57865,0.026971297918048427
57866,0.782442043894318
57867,0.35682117107121775
57868,0.8189871178416
57869,0.3244400656016828
57870,0.3244400656016828
57871,0.3244400656016828
57872,0.3244400656016828
57873,0.3244400656016828
57874,0.4232926006726932
57875,0.08939915968262739
57876,0.48215542112042375
57877,0.08222296482763565
57878,0.08222296482763565
57879,0.08222296482763565
57880,0.08222296482763565
57881,0.08222296482763565
57882,0.051858722444452734
57883,0.010748110949177022
57884,0.08441407795080268
57885,0.007338543859093325
57886,0.007338543859093325
57887,0.007338543859093325
57888,0.007338543859093325
57889,0.007338543859093325
57890,0.049452172112785735
57891,0.007961257960013688
57892,0.0651797485621928
57893,0.006899190252348164
57894,0.006899190252348164
57895,0.006899190252348164
57896,0.006899190252348164
57897,0.006899190252348164
57898,0.6938575542200266
57899,0.05627287344419453
57900,0.7278744008931133
57901,0.14556693705907042
57902,0.14556693705907042
57903,0.14556693705907042
57904,0.14556693705907042
57905,0.14556693705907042
57906,0.04892616996572136
57907,0.007471585444232959
57908,0.07602177736859246
57909,0.006822557772209783
57910,0.006822557772209783
57911,0.006822557772209783
57912,0.006822557772209783
57913,0.006822557772209783
57914,0.4382861380600076
57915,0.10743021384625698
57916,0.5378283569281532
57917,0.09436071711419335
57918,0.09436071711419335
57919,0.09436071711419335
57920,0.09436071711419335
57921,0.09436071711419335
57922,0.09894657283370176
57923,0.016657004645191736
57924,0.1342046761579745
57925,0.014451784481231186
57926,0.014451784481231186
57927,0.014451784481231186
57928,0.014451784481231186
57929,0.014451784481231186
57930,0.20636563823024545
57931,0.03856373469226468
57932,0.24648872375620004
57933,0.03355725581320024
57934,0.03355725581320024
57935,0.03355725581320024
57936,0.03355725581320024
57937,0.03355725581320024
57938,0.07829193766943597
57939,0.011958297382821646
57940,0.10645264930849814
57941,0.010368579729456926
57942,0.010368579729456926
57943,0.010368579729456926
57944,0.010368579729456926
57945,0.010368579729456926
57946,0.6533596050527589
57947,0.17887673523516737
57948,0.7817717922381564
57949,0.1918931879685456
57950,0.1918931879685456
57951,0.1918931879685456
57952,0.1918931879685456
57953,0.1918931879685456
57954,0.41908522193677245
57955,0.07696290797980383
57956,0.5782642479898619
57957,0.08331579650124488
57958,0.08331579650124488
57959,0.08331579650124488
57960,0.08331579650124488
57961,0.08331579650124488
57962,0.035749306596765805
57963,0.0034993270300650997
57964,0.06051210469920673
57965,0.0042513072619332
57966,0.0042513072619332
57967,0.0042513072619332
57968,0.0042513072619332
57969,0.0042513072619332
57970,0.07529328309762744
57971,0.00756075864840989
57972,0.12260315590363231
57973,0.009177473375176467
57974,0.009177473375176467
57975,0.009177473375176467
57976,0.009177473375176467
57977,0.009177473375176467
57978,0.42973839533171476
57979,0.06205691383905368
57980,0.5375151853317672
57981,0.0744523300291194
57982,0.0744523300291194
57983,0.0744523300291194
57984,0.0744523300291194
57985,0.0744523300291194
57986,0.21266015375266636
57987,0.024648709139091913
57988,0.3167202350568327
57989,0.029809583754728308
57990,0.029809583754728308
57991,0.029809583754728308
57992,0.029809583754728308
57993,0.029809583754728308
57994,0.7136354384411084
57995,0.12218672160277597
57996,0.7459117087375935
57997,0.1837135355603443
57998,0.1837135355603443
57999,0.1837135355603443
58000,0.1837135355603443
58001,0.1837135355603443
58002,0.19139894778544866
58003,0.02192831210237416
58004,0.29139536502677077
58005,0.026535093993592006
58006,0.026535093993592006
58007,0.026535093993592006
58008,0.026535093993592006
58009,0.026535093993592006
58010,0.5448205358654713
58011,0.10552478625450477
58012,0.8650587076041795
58013,0.15474232760314097
58014,0.15474232760314097
58015,0.15474232760314097
58016,0.15474232760314097
58017,0.15474232760314097
58018,0.3980264507198788
58019,0.07813725808811997
58020,0.6781296580226883
58021,0.08457820078994387
58022,0.08457820078994387
58023,0.08457820078994387
58024,0.08457820078994387
58025,0.08457820078994387
58026,0.08540880441285004
58027,0.010161917703394285
58028,0.3334026855928051
58029,0.014082040812018559
58030,0.014082040812018559
58031,0.014082040812018559
58032,0.014082040812018559
58033,0.014082040812018559
58034,0.24218635306719474
58035,0.03174404905252484
58036,0.582214736629826
58037,0.043622908430014005
58038,0.043622908430014005
58039,0.043622908430014005
58040,0.043622908430014005
58041,0.043622908430014005
58042,0.05793965696403424
58043,0.006025427066091463
58044,0.2477824604576834
58045,0.009319232018880564
58046,0.009319232018880564
58047,0.009319232018880564
58048,0.009319232018880564
58049,0.009319232018880564
58050,0.03806489221381221
58051,0.0014939762533030573
58052,0.056689944513791855
58053,0.0023164325420977024
58054,0.0023164325420977024
58055,0.0023164325420977024
58056,0.0023164325420977024
58057,0.0023164325420977024
58058,0.44624239528324233
58059,0.059087617337797375
58060,0.7403555042997194
58061,0.08879662259919331
58062,0.08879662259919331
58063,0.08879662259919331
58064,0.08879662259919331
58065,0.08879662259919331
58066,0.6642986932162486
58067,0.15508494386955612
58068,0.8697788856034477
58069,0.2034221052269859
58070,0.2034221052269859
58071,0.2034221052269859
58072,0.2034221052269859
58073,0.2034221052269859
58074,0.8829897599474938
58075,0.4117535395332194
58076,0.9622230515671752
58077,0.49337546152527645
58078,0.49337546152527645
58079,0.49337546152527645
58080,0.49337546152527645
58081,0.49337546152527645
58082,0.10952855258020268
58083,0.01016754715338736
58084,0.3483516077909408
58085,0.015689903750802953
58086,0.015689903750802953
58087,0.015689903750802953
58088,0.015689903750802953
58089,0.015689903750802953
58090,0.4515484190089154
58091,0.08688848892019914
58092,0.610107802206988
58093,0.0939772666229955
58094,0.0939772666229955
58095,0.0939772666229955
58096,0.0939772666229955
58097,0.0939772666229955
58098,0.8065741992276984
58099,0.23628072728653604
58100,0.8806682616499836
58101,0.3244170595187404
58102,0.3244170595187404
58103,0.3244170595187404
58104,0.3244170595187404
58105,0.3244170595187404
58106,0.05014490218240753
58107,0.007465953187345381
58108,0.06440065612589689
58109,0.006469530459016312
58110,0.006469530459016312
58111,0.006469530459016312
58112,0.006469530459016312
58113,0.006469530459016312
58114,0.9626370206499305
58115,0.2754801236737061
58116,0.9892111995428197
58117,0.6476676657882905
58118,0.6476676657882905
58119,0.6476676657882905
58120,0.6476676657882905
58121,0.6476676657882905
58122,0.7263006985728834
58123,0.1186442202124972
58124,0.9261023730389509
58125,0.25589332745962107
58126,0.25589332745962107
58127,0.25589332745962107
58128,0.25589332745962107
58129,0.25589332745962107
58130,0.2045863480020998
58131,0.001610067798132952
58132,0.1882571182377894
58133,0.007736256204132003
58134,0.007736256204132003
58135,0.007736256204132003
58136,0.007736256204132003
58137,0.007736256204132003
58138,0.09319673775188779
58139,0.0032113785902639688
58140,0.0963223501062092
58141,0.004974580288776654
58142,0.004974580288776654
58143,0.004974580288776654
58144,0.004974580288776654
58145,0.004974580288776654
58146,0.17722878026706515
58147,0.007584679434538815
58148,0.22719860823599977
58149,0.011720800071660124
58150,0.011720800071660124
58151,0.011720800071660124
58152,0.011720800071660124
58153,0.011720800071660124
58154,0.5935509256156125
58155,0.0068234033035000545
58156,0.4023958361307096
58157,0.03214723386227816
58158,0.03214723386227816
58159,0.03214723386227816
58160,0.03214723386227816
58161,0.03214723386227816
58162,0.19926402935761015
58163,0.0013559273452055693
58164,0.04213406566274903
58165,0.006521446514885793
58166,0.006521446514885793
58167,0.006521446514885793
58168,0.006521446514885793
58169,0.006521446514885793
58170,0.5063645654198238
58171,0.024807657676037136
58172,0.6169987427002779
58173,0.06102106204824613
58174,0.06102106204824613
58175,0.06102106204824613
58176,0.06102106204824613
58177,0.06102106204824613
58178,0.8041969486635412
58179,0.04784178774795765
58180,0.831527341476978
58181,0.15485630788361301
58182,0.15485630788361301
58183,0.15485630788361301
58184,0.15485630788361301
58185,0.15485630788361301
58186,0.08583395270007262
58187,0.008176213178517288
58188,0.12649227656349876
58189,0.009923214492283951
58190,0.009923214492283951
58191,0.009923214492283951
58192,0.009923214492283951
58193,0.009923214492283951
58194,0.4541133559647654
58195,0.0889668808029679
58196,0.7302701774581011
58197,0.10612917237092322
58198,0.10612917237092322
58199,0.10612917237092322
58200,0.10612917237092322
58201,0.10612917237092322
58202,0.3109516226827475
58203,0.006176186896015755
58204,0.6326146741940213
58205,0.029168535468082398
58206,0.029168535468082398
58207,0.029168535468082398
58208,0.029168535468082398
58209,0.029168535468082398
58210,0.06510610371622391
58211,0.0024647690820702797
58212,0.08679784146732407
58213,0.0038196169585924195
58214,0.0038196169585924195
58215,0.0038196169585924195
58216,0.0038196169585924195
58217,0.0038196169585924195
58218,0.02624905771989301
58219,0.0004394411249703692
58220,0.017685457323125583
58221,0.0011218441707498436
58222,0.0011218441707498436
58223,0.0011218441707498436
58224,0.0011218441707498436
58225,0.0011218441707498436
58226,0.17945099630772912
58227,0.01675708020099913
58228,0.43625143323788884
58229,0.025765285204798347
58230,0.025765285204798347
58231,0.025765285204798347
58232,0.025765285204798347
58233,0.025765285204798347
58234,0.3403583523261289
58235,0.004823380536903054
58236,0.263790160853747
58237,0.01736770601187986
58238,0.01736770601187986
58239,0.01736770601187986
58240,0.01736770601187986
58241,0.01736770601187986
58242,0.018998960322652948
58243,0.00304521574962845
58244,0.030044264669315222
58245,0.002579479341550845
58246,0.002579479341550845
58247,0.002579479341550845
58248,0.002579479341550845
58249,0.002579479341550845
58250,0.5396821998531716
58251,0.10832724283840219
58252,0.6902407573393484
58253,0.1286966881161111
58254,0.1286966881161111
58255,0.1286966881161111
58256,0.1286966881161111
58257,0.1286966881161111
58258,0.08313439527110027
58259,0.012754708886774246
58260,0.11104099758001397
58261,0.011060302681522905
58262,0.011060302681522905
58263,0.011060302681522905
58264,0.011060302681522905
58265,0.011060302681522905
58266,0.4044852138312689
58267,0.0037484494570426776
58268,0.4316976719485163
58269,0.017865426896082323
58270,0.017865426896082323
58271,0.017865426896082323
58272,0.017865426896082323
58273,0.017865426896082323
58274,0.2588211896720718
58275,0.2588211896720718
58276,0.013692569603803287
58277,0.19669605847050967
58278,0.027360191178336567
58279,0.027360191178336567
58280,0.027360191178336567
58281,0.027360191178336567
58282,0.027360191178336567
58283,0.36540630576121363
58284,0.36540630576121363
58285,0.36540630576121363
58286,0.36540630576121363
58287,0.36540630576121363
58288,0.019874720821727334
58289,0.25216705106153803
58290,0.25216705106153803
58291,0.25216705106153803
58292,0.25216705106153803
58293,0.042406691452728164
58294,0.042406691452728164
58295,0.042406691452728164
58296,0.042406691452728164
58297,0.042406691452728164
58298,0.042406691452728164
58299,0.4981019951005753
58300,0.03376935611195996
58301,0.36755858560105675
58302,0.07091396165567262
58303,0.07091396165567262
58304,0.07091396165567262
58305,0.07091396165567262
58306,0.07091396165567262
58307,0.8820773996566061
58308,0.11465002089695522
58309,0.9208888475361068
58310,0.32909023776248236
58311,0.32909023776248236
58312,0.32909023776248236
58313,0.32909023776248236
58314,0.32909023776248236
58315,0.12693824942418122
58316,0.024778388102075284
58317,0.2501894754140075
58318,0.021521509985683192
58319,0.021521509985683192
58320,0.021521509985683192
58321,0.021521509985683192
58322,0.021521509985683192
58323,0.9455131416231709
58324,0.23372138174747623
58325,0.9740435738764017
58326,0.5360324468467792
58327,0.5360324468467792
58328,0.5360324468467792
58329,0.5360324468467792
58330,0.5360324468467792
58331,0.32521580762547236
58332,0.010280468359936222
58333,0.3967884433200231
58334,0.025849679965786358
58335,0.025849679965786358
58336,0.025849679965786358
58337,0.025849679965786358
58338,0.025849679965786358
58339,0.377987280506088
58340,0.02420850917596804
58341,0.48831939585211254
58342,0.03707139590226016
58343,0.03707139590226016
58344,0.03707139590226016
58345,0.03707139590226016
58346,0.03707139590226016
58347,0.10410406069814465
58348,0.0006432846445671045
58349,0.11501071060154054
58350,0.003102365519700888
58351,0.003102365519700888
58352,0.003102365519700888
58353,0.003102365519700888
58354,0.003102365519700888
58355,0.09328018050020462
58356,0.014830979887915869
58357,0.1412901843684246
58358,0.013551398522305708
58359,0.013551398522305708
58360,0.013551398522305708
58361,0.013551398522305708
58362,0.013551398522305708
58363,0.2063054844388391
58364,0.03855011780072946
58365,0.26510043712565184
58366,0.033545345034324256
58367,0.033545345034324256
58368,0.033545345034324256
58369,0.033545345034324256
58370,0.033545345034324256
58371,0.2155833006554021
58372,0.03866224901803757
58373,0.2761025389108323
58374,0.035400445700289905
58375,0.035400445700289905
58376,0.035400445700289905
58377,0.035400445700289905
58378,0.035400445700289905
58379,0.14247978096831831
58380,0.024989626838612475
58381,0.18737936992242893
58382,0.02170560141930802
58383,0.02170560141930802
58384,0.02170560141930802
58385,0.02170560141930802
58386,0.02170560141930802
58387,0.7106167967935293
58388,0.08494866597730885
58389,0.5912181512453017
58390,0.1544107504745675
58391,0.1544107504745675
58392,0.1544107504745675
58393,0.1544107504745675
58394,0.1544107504745675
58395,0.3566741892411926
58396,0.04641759115409683
58397,0.4609380837070245
58398,0.05587526045839092
58399,0.05587526045839092
58400,0.05587526045839092
58401,0.05587526045839092
58402,0.05587526045839092
58403,0.5059880919211
58404,0.04939203110088974
58405,0.8165620555331204
58406,0.11718060453731187
58407,0.11718060453731187
58408,0.11718060453731187
58409,0.11718060453731187
58410,0.11718060453731187
58411,0.17778334855812816
58412,0.030670378054362044
58413,0.24072642598016242
58414,0.02806313942695239
58415,0.02806313942695239
58416,0.02806313942695239
58417,0.02806313942695239
58418,0.02806313942695239
58419,0.2616296335148938
58420,0.04433739630595436
58421,0.5355754352656994
58422,0.04813766536717117
58423,0.04813766536717117
58424,0.04813766536717117
58425,0.04813766536717117
58426,0.04813766536717117
58427,0.6545429821261394
58428,0.12865597946342303
58429,0.8516190297209347
58430,0.18641368378404438
58431,0.18641368378404438
58432,0.18641368378404438
58433,0.18641368378404438
58434,0.18641368378404438
58435,0.04675355063719678
58436,0.006868081073408057
58437,0.0533886447149647
58438,0.005950973268095474
58439,0.005950973268095474
58440,0.005950973268095474
58441,0.005950973268095474
58442,0.005950973268095474
58443,0.1808607005542055
58444,0.03129820155183145
58445,0.23454706370989167
58446,0.028639169518630762
58447,0.028639169518630762
58448,0.028639169518630762
58449,0.028639169518630762
58450,0.028639169518630762
58451,0.35159557399509545
58452,0.04828514091850328
58453,0.48201926456841
58454,0.05810014268143431
58455,0.05810014268143431
58456,0.05810014268143431
58457,0.05810014268143431
58458,0.05810014268143431
58459,0.04030306906101771
58460,0.007798015922263021
58461,0.12104631127118855
58462,0.006610204122286126
58463,0.006610204122286126
58464,0.006610204122286126
58465,0.006610204122286126
58466,0.006610204122286126
58467,0.3111158796518304
58468,0.06512829165517718
58469,0.37511373719523816
58470,0.05687712924905343
58471,0.05687712924905343
58472,0.05687712924905343
58473,0.05687712924905343
58474,0.05687712924905343
58475,0.12140413145702723
58476,0.021048318816175096
58477,0.19177666383253478
58478,0.01833444789033221
58479,0.01833444789033221
58480,0.01833444789033221
58481,0.01833444789033221
58482,0.01833444789033221
58483,0.2562734949183987
58484,0.04500639267198083
58485,0.3109588301544876
58486,0.039327577255449844
58487,0.039327577255449844
58488,0.039327577255449844
58489,0.039327577255449844
58490,0.039327577255449844
58491,0.8426005809634143
58492,0.1859775855668503
58493,0.7905877898576424
58494,0.2942625408870375
58495,0.2942625408870375
58496,0.2942625408870375
58497,0.2942625408870375
58498,0.2942625408870375
58499,0.056180788062952985
58500,0.007899054559230172
58501,0.07020810277361625
58502,0.007213164161522896
58503,0.007213164161522896
58504,0.007213164161522896
58505,0.007213164161522896
58506,0.007213164161522896
58507,0.5941315308700137
58508,0.11866019243967023
58509,0.8557719101866489
58510,0.17282050015333494
58511,0.17282050015333494
58512,0.17282050015333494
58513,0.17282050015333494
58514,0.17282050015333494
58515,0.0021702136685455803
58516,0.00048749191107724517
58517,0.00437065173464386
58518,0.000307814839801856
58519,0.000307814839801856
58520,0.000307814839801856
58521,0.000307814839801856
58522,0.000307814839801856
58523,0.1625182991716871
58524,0.01675226590457584
58525,0.23034805431493155
58526,0.020294207383188986
58527,0.020294207383188986
58528,0.020294207383188986
58529,0.020294207383188986
58530,0.020294207383188986
58531,0.20405749155818703
58532,0.022013414116336283
58533,0.28335840082646285
58534,0.026637587638472262
58535,0.026637587638472262
58536,0.026637587638472262
58537,0.026637587638472262
58538,0.026637587638472262
58539,0.12819133345231887
58540,0.015007973850336117
58541,0.21842570720782165
58542,0.01818794056460053
58543,0.01818794056460053
58544,0.01818794056460053
58545,0.01818794056460053
58546,0.01818794056460053
58547,0.15802430453505265
58548,0.008500130933354012
58549,0.2215699736390122
58550,0.016869588904884505
58551,0.016869588904884505
58552,0.016869588904884505
58553,0.016869588904884505
58554,0.016869588904884505
58555,0.22035262184073823
58556,0.03725507235566654
58557,0.4351494173922961
58558,0.04100259509756361
58559,0.04100259509756361
58560,0.04100259509756361
58561,0.04100259509756361
58562,0.04100259509756361
58563,0.0009023278043063162
58564,0.00010500327326094763
58565,0.0032313217235332096
58566,0.00030793050373013523
58567,0.00030793050373013523
58568,0.00030793050373013523
58569,0.00030793050373013523
58570,0.00030793050373013523
58571,3.0208164875204096e-06
58572,2.083535929253904e-06
58573,3.715757965397747e-05
58574,1.961445158302806e-06
58575,1.961445158302806e-06
58576,1.961445158302806e-06
58577,1.961445158302806e-06
58578,1.961445158302806e-06
58579,0.00027640310689614443
58580,2.994554536694701e-05
58581,0.0009857653094183423
58582,9.751417902493644e-05
58583,9.751417902493644e-05
58584,9.751417902493644e-05
58585,9.751417902493644e-05
58586,9.751417902493644e-05
58587,0.004318000129125724
58588,0.006317674208478822
58589,0.08827713438553615
58590,0.005103377543083741
58591,0.005103377543083741
58592,0.005103377543083741
58593,0.005103377543083741
58594,0.005103377543083741
58595,0.00024188196544892252
58596,0.00035457017394044084
58597,0.007683401687620997
58598,0.00028608957421121396
58599,0.00028608957421121396
58600,0.00028608957421121396
58601,0.00028608957421121396
58602,0.00028608957421121396
58603,0.0006578316326895678
58604,0.0009641160076321629
58605,0.020631993197870995
58606,0.0007780012118433162
58607,0.0007780012118433162
58608,0.0007780012118433162
58609,0.0007780012118433162
58610,0.0007780012118433162
58611,0.0005656160247434435
58612,0.000829000714473899
58613,0.01671698289977243
58614,0.0006689513679369994
58615,0.0006689513679369994
58616,0.0006689513679369994
58617,0.0006689513679369994
58618,0.0006689513679369994
58619,0.00044326270392889503
58620,0.0005735505744979315
58621,0.007719750033286761
58622,0.00046279634955392017
58623,0.00046279634955392017
58624,0.00046279634955392017
58625,0.00046279634955392017
58626,0.00046279634955392017
58627,0.0004932226118722649
58628,0.000566488099112439
58629,0.01841179638631443
58630,0.0005833397442648769
58631,0.0005833397442648769
58632,0.0005833397442648769
58633,0.0005833397442648769
58634,0.0005833397442648769
58635,0.005702886539105415
58636,0.0007347740082161833
58637,0.07132255522168884
58638,0.0025891498656087286
58639,0.0025891498656087286
58640,0.0025891498656087286
58641,0.0025891498656087286
58642,0.0025891498656087286
58643,0.0007463256636713724
58644,0.0008571559649805607
58645,0.025039273405196846
58646,0.0008826466369407646
58647,0.0008826466369407646
58648,0.0008826466369407646
58649,0.0008826466369407646
58650,0.0008826466369407646
58651,0.0003713663638079669
58652,0.00016125324527877622
58653,0.012573654902821488
58654,0.000300764541583076
58655,0.000300764541583076
58656,0.000300764541583076
58657,0.000300764541583076
58658,0.000300764541583076
58659,0.016231525824796894
58660,0.007328021667339973
58661,0.27269018606560047
58662,0.013583759059292077
58663,0.013583759059292077
58664,0.013583759059292077
58665,0.013583759059292077
58666,0.013583759059292077
58667,0.0001972125209707911
58668,0.00022651731371411103
58669,0.008387009237962574
58670,0.00023325801401449106
58671,0.00023325801401449106
58672,0.00023325801401449106
58673,0.00023325801401449106
58674,0.00023325801401449106
58675,3.453082089186029e-05
58676,1.4113413603243358e-05
58677,0.00033686130656197067
58678,1.970771024265037e-05
58679,1.970771024265037e-05
58680,1.970771024265037e-05
58681,1.970771024265037e-05
58682,1.970771024265037e-05
58683,2.6551894782875883e-05
58684,3.679730659034157e-05
58685,0.0007086123682587942
58686,2.903681047497922e-05
58687,2.903681047497922e-05
58688,2.903681047497922e-05
58689,2.903681047497922e-05
58690,2.903681047497922e-05
58691,0.00034689039937276113
58692,0.0004103073286506222
58693,0.005533826394836036
58694,0.00033106539036015004
58695,0.00033106539036015004
58696,0.00033106539036015004
58697,0.00033106539036015004
58698,0.00033106539036015004
58699,0.0019281908488533092
58700,0.0012461583423270303
58701,0.06642366864390989
58702,0.0018233476074967939
58703,0.0018233476074967939
58704,0.0018233476074967939
58705,0.0018233476074967939
58706,0.0018233476074967939
58707,9.041449927924434e-05
58708,1.1719815821340551e-05
58709,0.0003355661045260294
58710,3.1894121291946135e-05
58711,3.1894121291946135e-05
58712,3.1894121291946135e-05
58713,3.1894121291946135e-05
58714,3.1894121291946135e-05
58715,0.002638291003311086
58716,0.0002864361615848639
58717,0.0081253381464721
58718,0.000932206460243971
58719,0.000932206460243971
58720,0.000932206460243971
58721,0.000932206460243971
58722,0.000932206460243971
58723,0.00032839807410920676
58724,4.311945131119098e-05
58725,0.0014099229638516904
58726,0.00011733825006133607
58727,0.00011733825006133607
58728,0.00011733825006133607
58729,0.00011733825006133607
58730,0.00011733825006133607
58731,0.0002705490561215698
58732,0.00033211430579776986
58733,0.005210084218332563
58734,0.0002824737291236645
58735,0.0002824737291236645
